1.0, 5.700, 2.800, 4.100, 1.300
0.0, 4.900, 3.000, 1.400, 0.200
1.0, 6.300, 3.300, 4.700, 1.600
0.0, 4.700, 3.200, 1.300, 0.200
0.0, 5.000, 3.400, 1.500, 0.200
0.0, 5.800, 4.000, 1.200, 0.200
0.0, 4.600, 3.600, 1.000, 0.200
0.0, 5.200, 3.400, 1.400, 0.200
0.0, 4.400, 3.200, 1.300, 0.200
1.0, 6.000, 2.900, 4.500, 1.500
1.0, 5.500, 2.300, 4.000, 1.300
0.0, 5.100, 3.400, 1.500, 0.200
1.0, 5.600, 3.000, 4.100, 1.300
1.0, 4.900, 2.400, 3.300, 1.000
0.0, 4.500, 2.300, 1.300, 0.300
1.0, 6.400, 3.200, 4.500, 1.500
1.0, 5.600, 3.000, 4.500, 1.500
0.0, 5.100, 3.700, 1.500, 0.400
0.0, 5.400, 3.700, 1.500, 0.200
0.0, 5.400, 3.400, 1.700, 0.200
1.0, 6.700, 3.000, 5.000, 1.700
1.0, 6.100, 2.900, 4.700, 1.400
0.0, 4.900, 3.600, 1.400, 0.100
0.0, 5.100, 3.300, 1.700, 0.500
1.0, 6.000, 3.400, 4.500, 1.600
1.0, 5.400, 3.000, 4.500, 1.500
0.0, 5.700, 3.800, 1.700, 0.300
1.0, 5.700, 2.800, 4.500, 1.300
1.0, 5.700, 2.900, 4.200, 1.300
0.0, 4.400, 3.000, 1.300, 0.200
1.0, 5.600, 2.500, 3.900, 1.100
1.0, 5.000, 2.300, 3.300, 1.000
0.0, 5.000, 3.200, 1.200, 0.200
